date,actual,prediction,roll_std_10,model,horizon,split
2022-01-20,35131.86,34549.75,0.005786242141935244,lstm,7,validation
2022-01-21,35405.24,34485.15234375,0.006344123086268434,lstm,7,validation
2022-01-24,35629.33,34292.8671875,0.006694187577361077,lstm,7,validation
2022-01-25,35111.16,34164.89453125,0.006774597032425001,lstm,7,validation
2022-01-26,35089.74,34171.2578125,0.0058224451915830045,lstm,7,validation
2022-01-27,35091.13,34152.5703125,0.005665850457251826,lstm,7,validation
2022-01-28,35462.78,34184.46484375,0.009129206710412474,lstm,7,validation
2022-01-31,35768.06,34206.9296875,0.010327444799262467,lstm,7,validation
2022-02-01,35241.59,34324.2578125,0.009645736833495401,lstm,7,validation
2022-02-02,34738.06,34427.08984375,0.009159480581454627,lstm,7,validation
2022-02-03,34566.17,34477.73046875,0.010016341146909162,lstm,7,validation
2022-02-04,34988.84,34483.8828125,0.008761502976684162,lstm,7,validation
2022-02-07,34934.27,34460.59765625,0.008790610203781477,lstm,7,validation
2022-02-08,34312.03,34421.15625,0.009035600653529697,lstm,7,validation
2022-02-09,34079.18,34444.234375,0.008790379618024381,lstm,7,validation
2022-02-10,33596.61,34486.3203125,0.010672254204682723,lstm,7,validation
2022-02-11,33131.76,34494.7734375,0.010834325352452047,lstm,7,validation
2022-02-14,33223.83,34486.96875,0.01010618803428412,lstm,7,validation
2022-02-15,34058.75,34400.55859375,0.010646960456062627,lstm,7,validation
2022-02-16,33892.6,34409.40625,0.010319994234961953,lstm,7,validation
2022-02-17,33294.95,34426.2578125,0.010804575466411467,lstm,7,validation
2022-02-18,33891.35,34395.78125,0.010876890898470902,lstm,7,validation
2022-02-22,33794.66,34314.27734375,0.011371285058238308,lstm,7,validation
2022-02-23,33614.8,34118.27734375,0.010403192785432948,lstm,7,validation
2022-02-24,32817.38,33905.01171875,0.00957903867748512,lstm,7,validation
2022-02-25,32632.64,33673.83984375,0.01359949511402957,lstm,7,validation
2022-02-28,33286.25,33944.48828125,0.013072002250675304,lstm,7,validation
2022-03-01,33174.07,34031.66015625,0.013935447597021542,lstm,7,validation
2022-03-02,32944.19,33992.52734375,0.01474755150009127,lstm,7,validation
2022-03-03,32945.24,34016.91796875,0.014738361863711366,lstm,7,validation
2022-03-04,33544.34,34023.734375,0.013867305287069158,lstm,7,validation
2022-03-07,34063.1,33980.19140625,0.015463857758732541,lstm,7,validation
2022-03-08,34480.76,33795.85546875,0.015049902883608648,lstm,7,validation
2022-03-09,34754.93,33399.953125,0.01606773651372384,lstm,7,validation
2022-03-10,34552.99,33498.86328125,0.016091930567975223,lstm,7,validation
2022-03-11,34807.46,33603.609375,0.013507628145260523,lstm,7,validation
2022-03-14,34358.5,33768.32421875,0.013530667277558594,lstm,7,validation
2022-03-15,34707.94,33680.8984375,0.013888667903340014,lstm,7,validation
2022-03-16,34861.24,33687.7578125,0.013572180597138776,lstm,7,validation
2022-03-17,34955.89,33866.78515625,0.013981759568080059,lstm,7,validation
2022-03-18,35294.19,34047.21875,0.013828077756607,lstm,7,validation
2022-03-21,35228.81,34074.34375,0.010734655532695325,lstm,7,validation
2022-03-22,34678.35,34105.953125,0.01003960850389644,lstm,7,validation
2022-03-23,34818.27,34140.12890625,0.01050474949888349,lstm,7,validation
2022-03-24,34921.88,34161.078125,0.01043261213137407,lstm,7,validation
2022-03-25,34641.18,34202.50390625,0.009627846306303475,lstm,7,validation
2022-03-28,34496.51,34214.234375,0.009488281757439068,lstm,7,validation
2022-03-29,34583.57,34246.31640625,0.008613717182814519,lstm,7,validation
2022-03-30,34721.12,34354.8359375,0.008026122254728317,lstm,7,validation
2022-03-31,34308.08,34338.9921875,0.009341774139284772,lstm,7,validation
2022-04-01,34220.36,34367.3515625,0.009078212991210801,lstm,7,validation
2022-04-04,34564.59,34384.68359375,0.008852158175991432,lstm,7,validation
2022-04-05,34451.23,34342.86328125,0.008979699339549296,lstm,7,validation
2022-04-06,34411.69,34350.98046875,0.008006221223294606,lstm,7,validation
2022-04-07,34911.2,34329.26171875,0.007307191696955134,lstm,7,validation
2022-04-08,35160.79,34299.71484375,0.007276692682526,lstm,7,validation
2022-04-11,34792.76,34299.82421875,0.008015807413018128,lstm,7,validation
2022-04-12,33811.4,34285.95703125,0.006921506658063268,lstm,7,validation
2022-04-13,34049.46,34287.11328125,0.008080916798064337,lstm,7,validation
2022-04-14,33240.18,34282.67578125,0.006543035512908977,lstm,7,validation
2022-04-18,33301.93,34248.6484375,0.006333729302190381,lstm,7,validation
2022-04-19,33916.39,34290.1171875,0.008001772582560329,lstm,7,validation
2022-04-20,32977.21,34334.796875,0.0077441700813964355,lstm,7,validation
2022-04-21,33061.5,34316.390625,0.008478700808292492,lstm,7,validation
2022-05-20,32813.23,32353.41796875,0.014871788644363506,lstm,7,test
2022-05-23,33248.28,32158.5703125,0.015725452624067764,lstm,7,test
2022-05-24,32899.7,32493.859375,0.015733097499838526,lstm,7,test
2022-05-25,32915.78,32822.0859375,0.0154715289513826,lstm,7,test
2022-05-26,33180.14,32867.0625,0.01607735633035838,lstm,7,test
2022-05-27,32910.9,32989.5390625,0.016341362405162017,lstm,7,test
2022-05-31,32272.79,33180.09765625,0.016635884672829306,lstm,7,test
2022-06-01,31392.79,33228.91015625,0.01632420474533411,lstm,7,test
2022-06-02,30516.74,33290.27734375,0.010560708306149063,lstm,7,test
2022-06-03,30364.83,33258.26953125,0.010998630999292432,lstm,7,test
2022-06-06,30668.53,33192.69140625,0.010988475312653742,lstm,7,test
2022-06-07,29927.07,33304.4375,0.009825747775164564,lstm,7,test
2022-06-08,29888.78,33350.47265625,0.010546980413317763,lstm,7,test
2022-06-09,30530.25,33301.1171875,0.012619304687868522,lstm,7,test
2022-06-10,30483.13,33136.8203125,0.014051660964411681,lstm,7,test
2022-06-13,30677.36,32568.6796875,0.013710499568971952,lstm,7,test
2022-06-14,31500.68,31676.4765625,0.013744347958947493,lstm,7,test
2022-06-15,31438.26,31289.41015625,0.01490322370096511,lstm,7,test
2022-06-16,30946.99,31495.9453125,0.014026603604184968,lstm,7,test
2022-06-17,31029.31,31166.416015625,0.01431796045519562,lstm,7,test
2022-06-21,30775.43,30847.8046875,0.01718587779064958,lstm,7,test
2022-06-22,31097.26,31275.87890625,0.01648544370897204,lstm,7,test
2022-06-23,30967.82,31437.9609375,0.017129317476707765,lstm,7,test
2022-06-24,31037.68,31598.99609375,0.019455294815240273,lstm,7,test
2022-06-27,31384.55,31893.037109375,0.017374052067732654,lstm,7,test
2022-06-28,31338.15,31778.54296875,0.015492581985398308,lstm,7,test
2022-06-29,31173.84,31654.9453125,0.01532461640943634,lstm,7,test
2022-06-30,30981.33,31413.544921875,0.015384293964082293,lstm,7,test
2022-07-01,30772.79,31156.94921875,0.012925099586364399,lstm,7,test
2022-07-05,30630.17,31260.21875,0.013085064883228144,lstm,7,test
2022-07-06,31288.26,31221.5546875,0.011488974660114977,lstm,7,test
2022-07-07,31072.61,31231.294921875,0.011789071605145817,lstm,7,test
2022-07-08,31827.05,31429.39453125,0.011799535351504452,lstm,7,test
2022-07-11,31874.84,31355.453125,0.008152899995606363,lstm,7,test
2022-07-12,32036.9,31253.09375,0.008314548427193858,lstm,7,test
2022-07-13,31899.29,31118.130859375,0.0069989492328289575,lstm,7,test
2022-07-14,31990.04,30838.408203125,0.007008232913924409,lstm,7,test
2022-07-15,31761.54,30578.189453125,0.00956932803638387,lstm,7,test
2022-07-18,32197.59,31192.212890625,0.00937494897628911,lstm,7,test
2022-07-19,32529.63,31356.2578125,0.011947004801777584,lstm,7,test
2022-07-20,32845.13,31885.9375,0.011953231018477005,lstm,7,test
2022-07-21,32798.4,31986.9375,0.011625655692978515,lstm,7,test
2022-07-22,32396.17,32168.3359375,0.011755920493976751,lstm,7,test
2022-07-25,32812.5,32210.4765625,0.011489835240163303,lstm,7,test
2022-07-26,32726.82,32137.150390625,0.011576122520900812,lstm,7,test
2022-07-27,32803.47,31873.919921875,0.011561566953879998,lstm,7,test
2022-07-28,32832.54,32136.923828125,0.011196049109097692,lstm,7,test
2022-07-29,32774.41,32404.537109375,0.009945990574649424,lstm,7,test
2022-08-01,33309.51,32709.88671875,0.009357697153104338,lstm,7,test
2022-08-02,33336.67,32867.8828125,0.008262515841272427,lstm,7,test
2022-08-03,33761.05,32836.578125,0.008965836562233466,lstm,7,test
2022-08-04,33912.44,32965.8203125,0.009090690151362258,lstm,7,test
2022-08-05,34152.01,32946.953125,0.008803965359242277,lstm,7,test
2022-08-08,33980.32,33053.94921875,0.00882545360749631,lstm,7,test
2022-08-09,33999.04,33150.76953125,0.008312521261758653,lstm,7,test
2022-08-10,33706.74,33034.8125,0.008710090152651895,lstm,7,test
2022-08-11,33063.61,33261.1328125,0.008388695474405735,lstm,7,test
2022-08-12,32909.59,33368.1328125,0.00872629856680302,lstm,7,test
2022-08-15,32969.23,33553.25390625,0.008608702244477235,lstm,7,test
2022-08-16,33291.78,33635.953125,0.006654287570479031,lstm,7,test
2022-08-17,32283.4,33691.11328125,0.006803651378241438,lstm,7,test
2022-08-18,32098.99,33748.4375,0.006555791742995498,lstm,7,test
2022-08-19,31790.87,33757.28515625,0.00765423897464634,lstm,7,test
2022-08-22,31510.43,33737.4921875,0.010329863238710844,lstm,7,test
2022-08-23,31656.42,33615.88671875,0.010447835737504796,lstm,7,test
2022-08-24,31318.44,33481.30078125,0.00889099437190242,lstm,7,test
2022-08-25,31145.3,33427.57421875,0.009523199406147794,lstm,7,test
2022-08-26,31581.28,33546.95703125,0.012375891528657262,lstm,7,test
2022-08-29,31774.52,33353.796875,0.011976591414683576,lstm,7,test
2022-08-30,32151.71,33166.8359375,0.011180050405065466,lstm,7,test
2022-08-31,32381.34,32923.04296875,0.011166954951446588,lstm,7,test
2022-09-01,31104.97,32607.6953125,0.011560076310961408,lstm,7,test
2022-09-02,31135.09,32689.216796875,0.011609533224736466,lstm,7,test
2022-09-06,30961.82,32379.099609375,0.010842153519751424,lstm,7,test
2022-09-07,30822.42,32066.044921875,0.012551109153259566,lstm,7,test
2022-09-08,31019.68,32232.65234375,0.012844674878419806,lstm,7,test
2022-09-09,30706.23,32290.9453125,0.01310091778316294,lstm,7,test
2022-09-12,30183.78,32615.806640625,0.00938526161762155,lstm,7,test
2022-09-13,30076.68,32665.208984375,0.015717282241136044,lstm,7,test
2022-09-14,29590.41,32143.513671875,0.015581041635643389,lstm,7,test
2022-09-15,29260.81,31966.54296875,0.015455492003268812,lstm,7,test
2022-09-16,29134.99,31663.90625,0.015312466818922867,lstm,7,test
2022-09-19,29683.74,31458.10546875,0.015258713250399398,lstm,7,test
2022-09-20,29225.61,31780.515625,0.015481576422301765,lstm,7,test
2022-09-21,28725.51,31356.173828125,0.015177752594865123,lstm,7,test
2022-09-22,29490.89,30997.009765625,0.014733981562685674,lstm,7,test
2022-09-23,30316.32,30672.296875,0.013719989394988311,lstm,7,test
2022-09-26,30273.87,30305.845703125,0.012625716580948791,lstm,7,test
2022-09-27,29926.94,29941.4765625,0.007296359024429369,lstm,7,test
2022-09-28,29296.79,29795.83203125,0.010714414407453639,lstm,7,test
2022-09-29,29202.88,30133.84375,0.011243281421291428,lstm,7,test
2022-09-30,29239.19,30102.7578125,0.011788211742337063,lstm,7,test
2022-10-03,29210.85,29682.328125,0.015493346251165286,lstm,7,test
2022-10-04,30038.72,30065.193359375,0.018476665635063807,lstm,7,test
2022-10-05,29634.83,30827.0546875,0.017624767479318453,lstm,7,test
2022-10-06,30185.82,30967.52734375,0.01799715958351669,lstm,7,test
2022-10-07,30523.8,30699.041015625,0.018532850631564683,lstm,7,test
2022-10-10,30423.81,30005.3515625,0.01821015238282207,lstm,7,test
2022-10-11,30333.59,29695.068359375,0.01815067479054036,lstm,7,test
2022-10-12,31082.56,29586.8046875,0.01697048772161067,lstm,7,test
2022-10-13,31499.62,29542.6328125,0.018543017939761312,lstm,7,test
2022-10-14,31836.74,30146.728515625,0.01813513428277594,lstm,7,test
2022-10-17,31839.11,30080.37109375,0.017132965263159383,lstm,7,test
2022-10-18,32033.28,30349.31640625,0.015049290763811254,lstm,7,test
2022-10-19,32861.8,30732.775390625,0.015091162578971576,lstm,7,test
2022-10-20,32732.95,30706.47265625,0.014567139920152277,lstm,7,test
2022-10-21,32653.2,30657.15625,0.013882648034850911,lstm,7,test
2022-10-24,32147.76,30987.89453125,0.013648463859548206,lstm,7,test
2022-10-25,32001.25,31350.779296875,0.01347933348718874,lstm,7,test
2022-10-26,32403.22,31716.630859375,0.013400572036096889,lstm,7,test
2022-10-27,32827.0,31810.5703125,0.011494738063765785,lstm,7,test
2022-10-28,33160.83,31956.65234375,0.010599276189364694,lstm,7,test
2022-10-31,32513.94,32357.03125,0.011056279946382565,lstm,7,test
2022-11-01,33715.37,32557.77734375,0.011476641287362699,lstm,7,test
2022-11-02,33747.86,32811.078125,0.013190785260211937,lstm,7,test
2022-11-03,33536.7,32720.40625,0.013314731444738477,lstm,7,test
2022-11-04,33592.92,32492.4296875,0.0118371457637549,lstm,7,test
2022-11-07,33553.83,32631.9296875,0.011808327349087112,lstm,7,test
2022-11-08,33546.32,32947.328125,0.01177687098601359,lstm,7,test
2022-11-09,33745.69,33304.26171875,0.013955460257152061,lstm,7,test
2022-11-10,33700.28,33236.68359375,0.017797800898454924,lstm,7,test
2022-11-11,34098.1,33413.5859375,0.016273299367490647,lstm,7,test
2022-11-14,34194.06,33567.109375,0.01639651509622863,lstm,7,test
2022-11-15,34347.03,33747.140625,0.016308928873613064,lstm,7,test
2022-11-16,33849.46,33840.34765625,0.015093585030328885,lstm,7,test
2022-11-17,33852.53,33728.93359375,0.01486863899007905,lstm,7,test
2022-11-18,34589.77,33653.2109375,0.01463143026637158,lstm,7,test
2022-11-21,34395.01,33733.84375,0.014363401569266708,lstm,7,test
2022-11-22,34429.88,33735.29296875,0.014466567095483829,lstm,7,test
2022-11-23,33947.1,33867.2890625,0.012166988136448464,lstm,7,test
2022-11-25,33596.34,33864.53515625,0.004873878182929017,lstm,7,test
2022-11-28,33597.92,33881.74609375,0.007122670103808718,lstm,7,test
2022-11-29,33781.48,33938.2109375,0.006743832685907945,lstm,7,test
2022-11-30,33476.46,33893.9921875,0.009438984246250897,lstm,7,test
2022-12-01,34005.04,33978.8359375,0.00975661315836141,lstm,7,test
2022-12-02,34108.64,34047.546875,0.00972571628903301,lstm,7,test
2022-12-05,33966.35,34173.5703125,0.010946239690142495,lstm,7,test
2022-12-06,33202.22,34136.53125,0.011483906100482975,lstm,7,test
2022-12-07,32920.46,34002.39453125,0.010686844660141036,lstm,7,test
2022-12-08,32757.54,33902.4921875,0.010835424350244705,lstm,7,test
2022-12-09,32849.74,33938.375,0.010896473646877554,lstm,7,test
2022-12-12,33376.48,33938.69921875,0.011394053281766871,lstm,7,test
2022-12-13,33027.49,34014.1875,0.011420082710286956,lstm,7,test
2022-12-14,33203.93,34041.109375,0.008766801830463996,lstm,7,test
2022-12-15,33241.56,34049.22265625,0.01094192821072022,lstm,7,test
2022-12-16,32875.71,33922.8671875,0.010921845351334575,lstm,7,test
2022-12-19,33220.8,33469.23828125,0.010399850331197487,lstm,7,test
2022-12-20,33147.25,33454.28125,0.010272019765282157,lstm,7,test
2022-12-21,33136.37,33515.2421875,0.011791884136082563,lstm,7,test
2022-12-22,33269.77,33763.8125,0.011956051938780231,lstm,7,test
2022-12-23,32930.08,33710.7421875,0.011906297879448205,lstm,7,test
2022-12-27,33630.61,33750.1015625,0.010457607755835362,lstm,7,test
2022-12-28,33517.65,33716.7734375,0.01061442335408293,lstm,7,test
2022-12-29,33704.1,33638.578125,0.01150640370793336,lstm,7,test
2022-12-30,33973.01,33655.2265625,0.009047687423883777,lstm,7,test
2023-01-03,34189.97,33521.2421875,0.00856534770967215,lstm,7,test
2023-01-04,34302.61,33520.578125,0.008377341284935618,lstm,7,test
2023-01-05,33910.85,33569.12890625,0.00914239788227688,lstm,7,test
2023-01-06,33296.96,33457.16015625,0.010230615567160144,lstm,7,test
2023-01-09,33044.56,33655.87109375,0.009588569829250129,lstm,7,test
2023-01-10,33375.49,33691.93359375,0.009598597164527248,lstm,7,test
2023-01-11,33629.56,33782.46484375,0.009808362880018717,lstm,7,test
2023-01-12,33733.96,33872.62109375,0.008679178799628132,lstm,7,test
2023-01-13,33743.84,33885.66796875,0.008369896795651999,lstm,7,test
2023-01-17,33949.41,33930.34765625,0.009470590905605777,lstm,7,test
2023-01-18,33978.08,33938.71484375,0.011478161445829487,lstm,7,test
2023-01-19,33717.09,33825.30859375,0.011671987035166117,lstm,7,test
2023-01-20,34086.04,33637.33984375,0.011577025348264039,lstm,7,test
2023-01-23,34092.96,33620.796875,0.00961112317850066,lstm,7,test
2023-01-24,34053.94,33771.90234375,0.009574514638359313,lstm,7,test
2023-01-25,33926.01,33882.42578125,0.009419989369756347,lstm,7,test
2023-01-26,33891.02,33894.80078125,0.009263560537774334,lstm,7,test
2023-01-27,34156.69,33893.0234375,0.008999011777618146,lstm,7,test
2023-01-30,33949.01,33905.58984375,0.009141486229333001,lstm,7,test
2023-01-31,33699.88,33928.1796875,0.009229447869448144,lstm,7,test
